%MSG-i ThreadStreamSetup:  (NoModuleName) 01-Aug-2022 18:03:45 KST pre-events
setting # threads 10
setting # streams 10
%MSG
01-Aug-2022 18:04:22 KST  Initiating request to open file file:step2.root
01-Aug-2022 18:04:31 KST  Successfully opened file file:step2.root
2022-08-01 18:04:45.243082: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
Begin processing the 223rd record. Run 1, Event 223, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:37.010 KST
Begin processing the 224th record. Run 1, Event 224, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:37.393 KST
Begin processing the 225th record. Run 1, Event 225, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:37.883 KST
Begin processing the 226th record. Run 1, Event 226, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:38.254 KST
Begin processing the 227th record. Run 1, Event 227, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:38.617 KST
Begin processing the 228th record. Run 1, Event 228, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:38.617 KST
Begin processing the 229th record. Run 1, Event 229, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:39.361 KST
Begin processing the 230th record. Run 1, Event 230, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:40.534 KST
Begin processing the 231st record. Run 1, Event 231, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:41.090 KST
Begin processing the 232nd record. Run 1, Event 232, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:41.643 KST
Begin processing the 233rd record. Run 1, Event 233, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:41.974 KST
Begin processing the 234th record. Run 1, Event 234, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:42.306 KST
Begin processing the 235th record. Run 1, Event 235, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:42.621 KST
Begin processing the 236th record. Run 1, Event 236, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:43.377 KST
Begin processing the 237th record. Run 1, Event 237, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:43.854 KST
Begin processing the 238th record. Run 1, Event 238, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:43.854 KST
Begin processing the 239th record. Run 1, Event 239, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:44.171 KST
Begin processing the 240th record. Run 1, Event 240, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:45.118 KST
Begin processing the 241st record. Run 1, Event 241, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:45.432 KST
Begin processing the 242nd record. Run 1, Event 242, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:45.818 KST
Begin processing the 243rd record. Run 1, Event 243, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:46.173 KST
Begin processing the 244th record. Run 1, Event 244, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:46.906 KST
Begin processing the 245th record. Run 1, Event 245, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:47.290 KST
Begin processing the 246th record. Run 1, Event 246, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:47.789 KST
Begin processing the 247th record. Run 1, Event 247, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:48.173 KST
Begin processing the 248th record. Run 1, Event 248, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:49.066 KST
Begin processing the 249th record. Run 1, Event 249, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:49.605 KST
Begin processing the 250th record. Run 1, Event 250, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:50.762 KST
Begin processing the 251st record. Run 1, Event 251, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:51.627 KST
Begin processing the 252nd record. Run 1, Event 252, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:52.006 KST
Begin processing the 253rd record. Run 1, Event 253, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:52.006 KST
Begin processing the 254th record. Run 1, Event 254, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:52.512 KST
Begin processing the 255th record. Run 1, Event 255, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:53.175 KST
Begin processing the 256th record. Run 1, Event 256, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:53.175 KST
Begin processing the 257th record. Run 1, Event 257, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:53.580 KST
Begin processing the 258th record. Run 1, Event 258, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:53.961 KST
Begin processing the 259th record. Run 1, Event 259, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:54.684 KST
Begin processing the 260th record. Run 1, Event 260, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:55.556 KST
Begin processing the 261st record. Run 1, Event 261, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:55.905 KST
Begin processing the 262nd record. Run 1, Event 262, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:56.320 KST
Begin processing the 263rd record. Run 1, Event 263, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:56.996 KST
Begin processing the 264th record. Run 1, Event 264, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:57.469 KST
Begin processing the 265th record. Run 1, Event 265, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:57.836 KST
Begin processing the 266th record. Run 1, Event 266, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:58.237 KST
Begin processing the 267th record. Run 1, Event 267, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:58.687 KST
Begin processing the 268th record. Run 1, Event 268, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:59.043 KST
Begin processing the 269th record. Run 1, Event 269, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:59.348 KST
Begin processing the 270th record. Run 1, Event 270, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:00.195 KST
Begin processing the 271st record. Run 1, Event 271, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:00.576 KST
Begin processing the 272nd record. Run 1, Event 272, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:01.191 KST
Begin processing the 273rd record. Run 1, Event 273, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:01.581 KST
Begin processing the 274th record. Run 1, Event 274, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:01.955 KST
Begin processing the 275th record. Run 1, Event 275, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:02.361 KST
Begin processing the 276th record. Run 1, Event 276, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:02.799 KST
Begin processing the 277th record. Run 1, Event 277, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:02.799 KST
Begin processing the 278th record. Run 1, Event 278, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:03.134 KST
Begin processing the 279th record. Run 1, Event 279, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:03.469 KST
Begin processing the 280th record. Run 1, Event 280, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:04.391 KST
Begin processing the 281st record. Run 1, Event 281, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:05.178 KST
Begin processing the 282nd record. Run 1, Event 282, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:05.585 KST
Begin processing the 283rd record. Run 1, Event 283, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:05.585 KST
Begin processing the 284th record. Run 1, Event 284, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:06.023 KST
Begin processing the 285th record. Run 1, Event 285, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:06.333 KST
Begin processing the 286th record. Run 1, Event 286, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:06.717 KST
Begin processing the 287th record. Run 1, Event 287, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:07.023 KST
%MSG-w GhostTrackVertexFinder:   CandSecondaryVertexProducer:pfGhostTrackVertexTagInfos  01-Aug-2022 18:08:07 KST Run: 1 Event: 281
Averaging with self at  (2.55063,6.36905,13.7719) 
%MSG
Begin processing the 288th record. Run 1, Event 288, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:07.435 KST
Begin processing the 289th record. Run 1, Event 289, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:07.888 KST
Begin processing the 290th record. Run 1, Event 290, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:08.829 KST
Begin processing the 291st record. Run 1, Event 291, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:09.169 KST
Begin processing the 292nd record. Run 1, Event 292, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:09.568 KST
Begin processing the 293rd record. Run 1, Event 293, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:10.106 KST
Begin processing the 294th record. Run 1, Event 294, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:10.566 KST
Begin processing the 295th record. Run 1, Event 295, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:10.566 KST
Begin processing the 296th record. Run 1, Event 296, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:10.932 KST
Begin processing the 297th record. Run 1, Event 297, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:11.369 KST
Begin processing the 298th record. Run 1, Event 298, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:11.764 KST
Begin processing the 299th record. Run 1, Event 299, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:12.054 KST
Begin processing the 300th record. Run 1, Event 300, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:13.143 KST
Begin processing the 301st record. Run 1, Event 301, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:13.517 KST
Begin processing the 302nd record. Run 1, Event 302, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:13.937 KST
Begin processing the 303rd record. Run 1, Event 303, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:14.385 KST
Begin processing the 304th record. Run 1, Event 304, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:14.860 KST
Begin processing the 305th record. Run 1, Event 305, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:15.315 KST
Begin processing the 306th record. Run 1, Event 306, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:15.729 KST
Begin processing the 307th record. Run 1, Event 307, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:15.729 KST
Begin processing the 308th record. Run 1, Event 308, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:16.093 KST
Begin processing the 309th record. Run 1, Event 309, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:16.804 KST
Begin processing the 310th record. Run 1, Event 310, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:17.139 KST
Begin processing the 311th record. Run 1, Event 311, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:17.514 KST
Begin processing the 312th record. Run 1, Event 312, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:18.123 KST
Begin processing the 313th record. Run 1, Event 313, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:18.668 KST
Begin processing the 314th record. Run 1, Event 314, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:19.315 KST
Begin processing the 315th record. Run 1, Event 315, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:19.811 KST
Begin processing the 316th record. Run 1, Event 316, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:20.367 KST
%MSG-w GhostTrackVertexFinder:   CandSecondaryVertexProducer:pfGhostTrackVertexTagInfos  01-Aug-2022 18:08:20 KST Run: 1 Event: 311
Averaging with self at  (-10.3558,-1.95857,35.9554) 
%MSG
Begin processing the 317th record. Run 1, Event 317, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:21.221 KST
Begin processing the 318th record. Run 1, Event 318, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:21.221 KST
Begin processing the 319th record. Run 1, Event 319, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:21.669 KST
Begin processing the 320th record. Run 1, Event 320, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:22.208 KST
Begin processing the 321st record. Run 1, Event 321, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:22.905 KST
Begin processing the 322nd record. Run 1, Event 322, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:22.906 KST
Begin processing the 323rd record. Run 1, Event 323, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:23.396 KST
Begin processing the 324th record. Run 1, Event 324, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:23.889 KST
Begin processing the 325th record. Run 1, Event 325, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:24.346 KST
Begin processing the 326th record. Run 1, Event 326, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:25.046 KST
Begin processing the 327th record. Run 1, Event 327, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:25.352 KST
Begin processing the 328th record. Run 1, Event 328, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:25.790 KST
Begin processing the 329th record. Run 1, Event 329, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:25.790 KST
Begin processing the 330th record. Run 1, Event 330, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:26.504 KST
Begin processing the 331st record. Run 1, Event 331, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:26.916 KST
Begin processing the 332nd record. Run 1, Event 332, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:27.431 KST
Begin processing the 333rd record. Run 1, Event 333, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:27.901 KST
Begin processing the 334th record. Run 1, Event 334, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:28.333 KST
Begin processing the 335th record. Run 1, Event 335, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:28.741 KST
Begin processing the 336th record. Run 1, Event 336, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:29.166 KST
Begin processing the 337th record. Run 1, Event 337, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:29.921 KST
Begin processing the 338th record. Run 1, Event 338, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:29.921 KST
Begin processing the 339th record. Run 1, Event 339, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:30.384 KST
Begin processing the 340th record. Run 1, Event 340, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:31.491 KST
Begin processing the 341st record. Run 1, Event 341, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:31.846 KST
Begin processing the 342nd record. Run 1, Event 342, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:32.636 KST
Begin processing the 343rd record. Run 1, Event 343, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:32.636 KST
Begin processing the 344th record. Run 1, Event 344, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:33.005 KST
Begin processing the 345th record. Run 1, Event 345, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:33.540 KST
Begin processing the 346th record. Run 1, Event 346, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:34.455 KST
Begin processing the 347th record. Run 1, Event 347, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:34.455 KST
Begin processing the 348th record. Run 1, Event 348, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:34.455 KST
Begin processing the 349th record. Run 1, Event 349, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:34.944 KST
Begin processing the 350th record. Run 1, Event 350, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:35.933 KST
Begin processing the 351st record. Run 1, Event 351, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:37.061 KST
Begin processing the 352nd record. Run 1, Event 352, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:37.061 KST
Begin processing the 353rd record. Run 1, Event 353, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:37.436 KST
Begin processing the 354th record. Run 1, Event 354, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:37.796 KST
Begin processing the 355th record. Run 1, Event 355, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:38.087 KST
Begin processing the 356th record. Run 1, Event 356, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:39.008 KST
Begin processing the 357th record. Run 1, Event 357, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:39.008 KST
Begin processing the 358th record. Run 1, Event 358, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:39.355 KST
Begin processing the 359th record. Run 1, Event 359, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:39.716 KST
Begin processing the 360th record. Run 1, Event 360, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:40.493 KST
Begin processing the 361st record. Run 1, Event 361, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:41.177 KST
Begin processing the 362nd record. Run 1, Event 362, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:41.177 KST
Begin processing the 363rd record. Run 1, Event 363, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:41.508 KST
Begin processing the 364th record. Run 1, Event 364, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:41.902 KST
Begin processing the 365th record. Run 1, Event 365, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:42.672 KST
Begin processing the 366th record. Run 1, Event 366, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:43.084 KST
Begin processing the 367th record. Run 1, Event 367, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:43.555 KST
Begin processing the 368th record. Run 1, Event 368, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:43.908 KST
Begin processing the 369th record. Run 1, Event 369, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:44.427 KST
Begin processing the 370th record. Run 1, Event 370, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:46.017 KST
Begin processing the 371st record. Run 1, Event 371, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:46.319 KST
Begin processing the 372nd record. Run 1, Event 372, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:46.648 KST
Begin processing the 373rd record. Run 1, Event 373, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:46.999 KST
Begin processing the 374th record. Run 1, Event 374, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:47.308 KST
Begin processing the 375th record. Run 1, Event 375, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:47.704 KST
Begin processing the 376th record. Run 1, Event 376, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:48.070 KST
Begin processing the 377th record. Run 1, Event 377, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:48.070 KST
Begin processing the 378th record. Run 1, Event 378, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:48.604 KST
Begin processing the 379th record. Run 1, Event 379, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:48.976 KST
Begin processing the 380th record. Run 1, Event 380, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:50.027 KST
Begin processing the 381st record. Run 1, Event 381, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:50.422 KST
Begin processing the 382nd record. Run 1, Event 382, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:50.771 KST
Begin processing the 383rd record. Run 1, Event 383, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:51.158 KST
Begin processing the 384th record. Run 1, Event 384, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:51.625 KST
Begin processing the 385th record. Run 1, Event 385, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:52.355 KST
Begin processing the 386th record. Run 1, Event 386, LumiSection 1 on stream 3 at 01-Aug-2022 18:08:52.355 KST
Begin processing the 387th record. Run 1, Event 387, LumiSection 1 on stream 8 at 01-Aug-2022 18:08:52.773 KST
Begin processing the 388th record. Run 1, Event 388, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:53.228 KST
Begin processing the 389th record. Run 1, Event 389, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:53.614 KST
Begin processing the 390th record. Run 1, Event 390, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:54.574 KST
Begin processing the 391st record. Run 1, Event 391, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:55.047 KST
Begin processing the 392nd record. Run 1, Event 392, LumiSection 1 on stream 5 at 01-Aug-2022 18:08:55.500 KST
Begin processing the 393rd record. Run 1, Event 393, LumiSection 1 on stream 1 at 01-Aug-2022 18:08:56.031 KST
Begin processing the 394th record. Run 1, Event 394, LumiSection 1 on stream 9 at 01-Aug-2022 18:08:56.031 KST
Begin processing the 395th record. Run 1, Event 395, LumiSection 1 on stream 0 at 01-Aug-2022 18:08:57.133 KST
Begin processing the 396th record. Run 1, Event 396, LumiSection 1 on stream 4 at 01-Aug-2022 18:08:57.718 KST
Begin processing the 397th record. Run 1, Event 397, LumiSection 1 on stream 7 at 01-Aug-2022 18:08:58.296 KST
Begin processing the 398th record. Run 1, Event 398, LumiSection 1 on stream 6 at 01-Aug-2022 18:08:58.767 KST
Begin processing the 399th record. Run 1, Event 399, LumiSection 1 on stream 2 at 01-Aug-2022 18:08:59.273 KST
Begin processing the 400th record. Run 1, Event 400, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:00.164 KST
Begin processing the 401st record. Run 1, Event 401, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:00.544 KST
Begin processing the 402nd record. Run 1, Event 402, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:01.021 KST
Begin processing the 403rd record. Run 1, Event 403, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:01.458 KST
Begin processing the 404th record. Run 1, Event 404, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:02.006 KST
Begin processing the 405th record. Run 1, Event 405, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:02.396 KST
Begin processing the 406th record. Run 1, Event 406, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:02.721 KST
Begin processing the 407th record. Run 1, Event 407, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:02.721 KST
%MSG-w GhostTrackVertexFinder:   CandSecondaryVertexProducer:pfGhostTrackVertexTagInfos  01-Aug-2022 18:09:02 KST Run: 1 Event: 402
Averaging with self at  (-7.22842,-3.58675,18.068) 
%MSG
Begin processing the 408th record. Run 1, Event 408, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:03.122 KST
Begin processing the 409th record. Run 1, Event 409, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:03.606 KST
Begin processing the 410th record. Run 1, Event 410, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:04.563 KST
Begin processing the 411th record. Run 1, Event 411, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:04.563 KST
Begin processing the 412th record. Run 1, Event 412, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:05.219 KST
Begin processing the 413th record. Run 1, Event 413, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:05.625 KST
Begin processing the 414th record. Run 1, Event 414, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:05.625 KST
Begin processing the 415th record. Run 1, Event 415, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:06.059 KST
Begin processing the 416th record. Run 1, Event 416, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:06.399 KST
Begin processing the 417th record. Run 1, Event 417, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:07.224 KST
Begin processing the 418th record. Run 1, Event 418, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:07.982 KST
Begin processing the 419th record. Run 1, Event 419, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:08.345 KST
Begin processing the 420th record. Run 1, Event 420, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:09.112 KST
Begin processing the 421st record. Run 1, Event 421, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:09.476 KST
Begin processing the 422nd record. Run 1, Event 422, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:09.932 KST
Begin processing the 423rd record. Run 1, Event 423, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:10.589 KST
Begin processing the 424th record. Run 1, Event 424, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:10.917 KST
Begin processing the 425th record. Run 1, Event 425, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:11.419 KST
Begin processing the 426th record. Run 1, Event 426, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:12.077 KST
Begin processing the 427th record. Run 1, Event 427, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:12.413 KST
Begin processing the 428th record. Run 1, Event 428, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:13.118 KST
Begin processing the 429th record. Run 1, Event 429, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:13.607 KST
Begin processing the 430th record. Run 1, Event 430, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:14.396 KST
Begin processing the 431st record. Run 1, Event 431, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:14.729 KST
Begin processing the 432nd record. Run 1, Event 432, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:15.256 KST
Begin processing the 433rd record. Run 1, Event 433, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:15.690 KST
Begin processing the 434th record. Run 1, Event 434, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:16.476 KST
Begin processing the 435th record. Run 1, Event 435, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:16.977 KST
Begin processing the 436th record. Run 1, Event 436, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:17.513 KST
Begin processing the 437th record. Run 1, Event 437, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:17.826 KST
Begin processing the 438th record. Run 1, Event 438, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:18.595 KST
Begin processing the 439th record. Run 1, Event 439, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:18.894 KST
Begin processing the 440th record. Run 1, Event 440, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:19.988 KST
Begin processing the 441st record. Run 1, Event 441, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:20.488 KST
Begin processing the 442nd record. Run 1, Event 442, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:21.022 KST
Begin processing the 443rd record. Run 1, Event 443, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:21.466 KST
Begin processing the 444th record. Run 1, Event 444, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:21.879 KST
Begin processing the 445th record. Run 1, Event 445, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:22.300 KST
Begin processing the 446th record. Run 1, Event 446, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:22.814 KST
Begin processing the 447th record. Run 1, Event 447, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:23.339 KST
Begin processing the 448th record. Run 1, Event 448, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:23.755 KST
Begin processing the 449th record. Run 1, Event 449, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:24.258 KST
Begin processing the 450th record. Run 1, Event 450, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:24.841 KST
Begin processing the 451st record. Run 1, Event 451, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:25.221 KST
Begin processing the 452nd record. Run 1, Event 452, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:25.858 KST
Begin processing the 453rd record. Run 1, Event 453, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:26.401 KST
Begin processing the 454th record. Run 1, Event 454, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:26.402 KST
Begin processing the 455th record. Run 1, Event 455, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:27.404 KST
